"","entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","ru_world_partners","political_affiliation","ideological_platform","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"1084","організація","Вільні сакси","Freie Sachsen","","","Німеччина","політик","політика","","","права","","","https://www.facebook.com/freie.sachsen.original/posts/274062018135098/","https://de.wikipedia.org/wiki/Freie_Sachsen_%E2%80%93_Allianz_unabh%C3%A4ngiger_W%C3%A4hler","","","права партія","right party"
"1085","людина","Маркус Зьодер","Markus Söder","","","Німеччина","політик","політика","","CSU","центриська","","","https://www.pravda.com.ua/rus/news/2022/01/23/7321398/","https://de.wikipedia.org/wiki/Markus_S%C3%B6der","","","прем'єр-міністр Баварії","Prime minister of Bavaria"
"1086","людина","Мануела Швезіг","Manuela Schwesig","","","Німеччина","політик","політика","","SPD","центриська","https://www.welt.de/politik/deutschland/article238085835/Merkel-und-Scholz-wussten-von-Gruendung-der-Gazprom-Stiftung.html?icid=search.product.onsitesearch","","","https://de.wikipedia.org/wiki/Manuela_Schwesig","","","прем'єр-міністр землі Мекленбург-Передня Померанія","Prime minister of Mecklenburg-Vorpommern"
"1087","людина","Міхаель Кречмер","Michael Kretschmer","","","Німеччина","політик","політика","","CDU","центриська","","","https://www.morgenpost.de/politik/article236506037/ministerpraesident-kretschmer-sachsen-russland-gas.html","https://de.wikipedia.org/wiki/Michael_Kretschmer","","","прем'єр-міністр Саксонії, одним із заступників федерального голови ХДС","Prime minister of Saxony, one of the deputy heads of the federal CDU"
"1088","людина","Юрій Кофнер","Jurij Kofner","","","Німеччина","політик","політика","","Alternative für Deutschland","права","https://www.initiative-quorum.org/ru/details/prorossijskij-lobbist-jurii-kofnere-rabotaet-na-afd.html","","https://russiancouncil.ru/en/blogs/GreaterEurasiaEnglish/","https://russiancouncil.ru/en/yuriy-kofner/","","","радник AfD в Баварії, співробітник Центру комплексних і міжнародних досліджень Вищої школи економіки","Adviser of the AfD in Bavaria, employee of the Center for Comprehensive and International Studies of the Higher School of Economics"
"1089","людина","Коріна Бюлоу","Corina Bülow","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","","https://theins.ru/politika/188244","","","","функціонер партії AfD","functionary of the AfD party"
"1090","людина","Бернард Зімніок","Bernhard Zimniok","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","","https://ukraina.ru/20210408/1031086517.html","https://de.wikipedia.org/wiki/Bernhard_Zimniok","","","член Європарламенту","member of the European Parliament"
"1091","людина","Крістін Андерсон","Christine Anderson","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","","https://inoprosport.ru/post/37876-blestyashche-skazano-inostrantsy-v-youtube-o-podderzhavshey-rossiyskikh-sport-smenov-kristin-anderson","https://de.wikipedia.org/wiki/Christine_Anderson","","","член Європарламенту","member of the European Parliament"
"1092","людина","Гуннар Бек","Gunnar Beck","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www.fakeobservers.org/biased-observation-database/details/beck-gunnar.html","https://www.gazeta.ru/social/news/2022/08/16/18339620.shtml","https://de.wikipedia.org/wiki/Gunnar_Beck","","","член Європарламенту","member of the European Parliament"
"1093","людина","Йоахім Кус","Joachim Kuhs","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","","https://www.kp.ru/daily/27066/4135071/","https://de.wikipedia.org/wiki/Joachim_Kuhs","","","член Європарламенту","member of the European Parliament"
"1094","людина","Маркус Бухейт","Markus Buchheit ","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","","https://iz.ru/1263667/2021-12-13/v-germanii-prizvali-evrosoiuz-priznat-verkhovenstvo-natcionalnykh-konstitutcii","https://de.wikipedia.org/wiki/Markus_Buchheit","","","член Європарламенту","member of the European Parliament"
"1095","людина","Максіміліан Кра","Maximilian Krah","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","","https://eadaily.com/ru/news/2022/01/31/dumayu-ne-stoit-nachinat-voynu-s-rossiey-iz-za-ukrainy-nemeckiy-evrodeputat","https://de.wikipedia.org/wiki/Maximilian_Krah","","","член Європарламенту","member of the European Parliament"
"1096","людина","Ніколас Фест","Nicolaus Fest","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","","https://iz.ru/1354534/ekaterina-postnikova/priemnaia-missiia-chto-oznachaet-vydacha-ukraine-statusa-kandidata-v-es","https://de.wikipedia.org/wiki/Nicolaus_Fest","","","член Європарламенту","member of the European Parliament"
"1097","людина","Корнелія Ернст","Cornelia Ernst","","","Німеччина","політик","політика","","Die Linke","ліва","","","https://www.tango-noir.com/2018/06/16/full-list-of-members-of-the-european-parliament-who-voted-against-the-resolution-on-political-prisoners-in-russia/","https://de.wikipedia.org/wiki/Cornelia_Ernst","","","член Європарламенту","member of the European Parliament"
"1098","людина","Гельмут Шольц","Helmut Scholz","","","Німеччина","політик","політика","","Die Linke","ліва","","","https://www.tango-noir.com/2018/06/16/full-list-of-members-of-the-european-parliament-who-voted-against-the-resolution-on-political-prisoners-in-russia/","https://de.wikipedia.org/wiki/Helmut_Scholz_(Politiker,_1954)","","","член Європарламенту","member of the European Parliament"
"1099","людина","Мартін Шірдеван","Martin Schirdewan","","","Німеччина","політик","політика","","Die Linke","ліва","","","https://www.tango-noir.com/2018/06/16/full-list-of-members-of-the-european-parliament-who-voted-against-the-resolution-on-political-prisoners-in-russia/","https://de.wikipedia.org/wiki/Martin_Schirdewan","","","член Європарламенту","member of the European Parliament"
"1100","людина","Мартіна Міхелс","Martina Michels","","","Німеччина","політик","політика","","Die Linke","ліва","","","https://www.tango-noir.com/2018/06/16/full-list-of-members-of-the-european-parliament-who-voted-against-the-resolution-on-political-prisoners-in-russia/","https://de.wikipedia.org/wiki/Martina_Michels","","","член Європарламенту","member of the European Parliament"
"1101","людина","Озлем Демірель","Özlem Demirel","","","Німеччина","політик","політика","","Die Linke","ліва","","","https://ru.euronews.com/my-europe/2022/03/03/eu-parliament-russia-votes-no","https://de.wikipedia.org/wiki/%C3%96zlem_Demirel","","","член Європарламенту","member of the European Parliament"
"1102","людина","Йорг Мойтен","Jörg Meuthen","","","Німеччина","політик","політика","","Zentrum","центриська","","","https://www.tango-noir.com/2018/06/16/full-list-of-members-of-the-european-parliament-who-voted-against-the-resolution-on-political-prisoners-in-russia/","https://de.wikipedia.org/wiki/J%C3%B6rg_Meuthen","","","член Європарламенту","member of the European Parliament"
"1103","людина","Гуннар Ліндерман","Gunnar Lindermann","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www.blackseanews.net/en/read/142853","","https://de.wikipedia.org/wiki/Gunnar_Lindemann","","","член міської ради Берліна","member of the Berlin City Council"
"1104","людина","Ульріх Зінгер","Ulrich Singer","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www.fakeobservers.org/biased-observation-database/details/singer-ulrich.html","https://nsn.fm/policy/ne-postavlyat-oruzhie-na-ukrainu-i-dogovoritsya-s-rossiei-v-germanii-rasskazali-kak-izbavitsya-ot-raznoglasii","https://de.wikipedia.org/wiki/Ulrich_Singer","","","член парламенту Баварії","member of the Bavarian Parliament"
"1105","людина","Улі Хенкель","Uli Henkel","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www.fakeobservers.org/biased-observation-database/details/henkel-uli.html","","https://de.wikipedia.org/wiki/Uli_Henkel","","","член парламенту Баварії, юрист, консультант з управління AfD","member of the Bavarian parliament, lawyer, AfD management consultant"
"1106","людина","Райнер Бальзер","Rainer Balzer","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://de.wikipedia.org/wiki/Rainer_Balzer","","","член парламенту Баден-Вюртемберг","member of the Parliament of Baden-Württemberg"
"1107","людина","Удо Штейн","Udo Stein","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","","https://www.mdr.de/nachrichten/thueringen/verfassungsschutz-falschmeldung-ukraine-afd-100.html","https://de.wikipedia.org/wiki/Udo_Stein","","","член парламенту Баден-Вюртемберг","member of the Parliament of Baden-Württemberg"
"1108","людина","Гуннар Ліндеманн","Gunnar Lindemann","Gunnar Lindemann","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www.tagesspiegel.de/politik/reise-von-russland-organisiert-afd-politiker-fahren-in-besetzte-ostukraine-8661370.html","https://www.youtube.com/watch?v=O08WSzVovyg","https://de.wikipedia.org/wiki/Gunnar_Lindemann","","","член парламенту Берліна","member of the Berlin Parliament"
"1109","людина","Гаральд Лаатч","Harald Laatsch","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://de.wikipedia.org/wiki/Harald_Laatsch","","","член парламенту Берліна","member of the Berlin Parliament"
"1110","людина","Х'ю Бронсон","Hugh Bronson","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://de.wikipedia.org/wiki/Hugh_Bronson","","","член парламенту Берліна","member of the Berlin Parliament"
"1111","людина","Ольга Петерсен","Olga Petersen","Olga Petersen","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://snanews.de/20210918/deutsche-wahlbeobachter-in-russland-3621359.html","https://vm.ru/world/802905-putin-prezident-s-kotorym-nado-schitatsya-nemeckij-deputat-rasskazala-ob-otnoshenii-k-rossii","https://de.wikipedia.org/wiki/Olga_Petersen","","","член парламенту Гамбурга","member of the Parliament of Hamburg"
"1112","людина","Ганс-Томас Тільшнайдер","Hans-Thomas Tillschneider","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www.tagesspiegel.de/politik/reise-von-russland-organisiert-afd-politiker-fahren-in-besetzte-ostukraine-8661370.html","","https://de.wikipedia.org/wiki/Hans-Thomas_Tillschneider","","","член парламенту землі Саксонія-Ангальт","member of the parliament of Saxony-Anhalt"
"1113","людина","Дітмар Фрідхоф","Dietmar Friedhoff","Dietmar Friedhoff","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www.fakeobservers.org/biased-observation-database/details/friedhoff-dietmar.html","https://russlanddeutsche-afd.nrw/ru/news/2018/04/%D0%B2-%D0%B1%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D0%B5-%D0%B1%D1%8B%D0%BB%D0%BE-%D0%BE%D1%81%D0%BD%D0%BE%D0%B2%D0%B0%D0%BD%D0%BE-%D0%BE%D0%B1%D1%89%D0%B5%D0%B3%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA/","https://de.wikipedia.org/wiki/Dietmar_Friedhoff","","","член парламенту Німеччини","member of the German parliament"
"1114","людина","Євген Шмідт","Eugen Schmidt","Eugen Schmidt","","Німеччина","політик","політика","","Alternative für Deutschland","права","","","https://ria.ru/20220630/shmidt-1799036063.html","https://de.wikipedia.org/wiki/Eugen_Schmidt_(Politiker)","","","член парламенту Німеччини","member of the German parliament"
"1115","людина","Гаральд Вейєль","Harald Weyel","Harald Weyel","","Німеччина","політик","політика","","Alternative für Deutschland","права","","","https://harald-weyel.de/ukraine-swissification/","https://de.wikipedia.org/wiki/Harald_Weyel","","","член парламенту Німеччини","member of the German parliament"
"1116","людина","Кай Готтшалк","Kay Gottschalk","","","Німеччина","політик","політика","","Alternative für Deutschland","права","https://theins.ru/politika/188244","","","https://de.wikipedia.org/wiki/Kay_Gottschalk","","","член парламенту Німеччини","member of the German parliament"
"1117","людина","Маркус Фронмаєр","Markus Frohnmaier","","","Німеччина","політик","політика","","Alternative für Deutschland","права","https://www.dw.com/ru/%D0%BC%D0%B0%D1%80%D0%BA%D1%83%D1%81-%D1%84-%D0%B4%D0%B5%D0%BF%D1%83%D1%82%D0%B0%D1%82-%D0%B1%D1%83%D0%BD%D0%B4%D0%B5%D1%81%D1%82%D0%B0%D0%B3%D0%B0-%D1%87%D0%B0%D1%81%D1%82%D1%8B%D0%B9-%D0%B3%D0%BE%D1%81%D1%82%D1%8C-%D0%B2-%D0%BA%D1%80%D1%8B%D0%BC%D1%83-%D0%B8-%D0%BA%D1%83%D0%BA%D0%BB%D0%B0-%D0%BF%D1%83%D1%82%D0%B8%D0%BD%D0%B0/a-48230568","","","https://de.wikipedia.org/wiki/Markus_Frohnmaier","","","член парламенту Німеччини","member of the German parliament"
"1118","людина","Роге Бекамп","Roger Beckamp","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://de.wikipedia.org/wiki/Roger_Beckamp","","","член парламенту Німеччини","member of the German parliament"
"1119","людина","Штеффен Котре","Steffen Kotré","Steffen Kotré","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www.fakeobservers.org/biased-observation-database/details/kotre-steffen.html","https://ria.ru/20220222/donbass-1774242601.html","https://de.wikipedia.org/wiki/Steffen_Kotr%C3%A9","","","член парламенту Німеччини","member of the German parliament"
"1120","людина","Тіно Хрупала","Tino Chrupalla","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","","https://www.gazeta.ru/business/2022/08/03/15218198.shtml","https://de.wikipedia.org/wiki/Tino_Chrupalla","","","член парламенту Німеччини","member of the German parliament"
"1121","людина","Клаус Ернст","Klaus Ernst","","","Німеччина","політик","політика","","Die Linke","ліва","","","https://aussiedlerbote.de/2022/07/klaus-ernst-germaniya-eshhe-nuzhdaetsya-v-rossijskom-gaze/","https://de.wikipedia.org/wiki/Klaus_Ernst","","","член парламенту Німеччини","member of the German parliament"
"1122","людина","Сара Вагенкнехт","Sahra Wagenknecht","Sahra Wagenknecht","","Німеччина","політик","політика","","Die Linke","ліва","","","https://www.berliner-zeitung.de/politik-gesellschaft/sahra-wagenknecht-wir-haben-die-duemmste-regierung-europas-li.264959","https://de.wikipedia.org/wiki/Sahra_Wagenknecht","","","член парламенту Німеччини","member of the German parliament"
"1123","людина","Йоханн Заатхофф","Johann Saathoff","","","Німеччина","політик","політика","","SPD","центриська","","","https://360tv.ru/news/mir/predstavitel-mid-germanii/","https://de.wikipedia.org/wiki/Johann_Saathoff","","","член парламенту Німеччини","member of the German parliament"
"1124","людина","Нільс Шмід","Nils Schmid","","","Німеччина","політик","політика","","SPD","центриська","","","https://riafan.ru/1554310-publicist-tulin-nemeckii-deputat-prizval-sdelat-ukrainu-rezervaciei-dlya-migrantov?utm_source=politobzor.net","https://de.wikipedia.org/wiki/Nils_Schmid","","","член парламенту Німеччини","member of the German parliament"
"1125","людина","Рольф Мютцених","Rolf Mützenich","Rolf Mützenich","","Німеччина","політик","політика","","SPD","центриська","","","https://www.zeit.de/politik/deutschland/2022-07/muetzenich-putin-ukraine-krieg-russland-sanktionen?utm_referrer=https%3A%2F%2Fwww.gazeta.ru%2F ","https://de.wikipedia.org/wiki/Rolf_M%C3%BCtzenich","","","член парламенту Німеччини","member of the German parliament"
"1126","людина","Вольфганг Герке","Wolfgang Gehrke","Wolfgang Gehrcke","","Німеччина","політик","політика","","Die Linke","ліва","","http://anton-shekhovtsov.blogspot.com/2015/02/german-die-linke-delegation-visits.html","https://inosmi.ru/20160429/236370449.html","https://de.wikipedia.org/wiki/Wolfgang_Gehrcke","","","член парламенту Німеччини, віце-президент","member of the German parliament, vice president"
"1127","людина","Вольфганг Кубікі","Wolfgang Kubicki","","","Німеччина","політик","політика","","FDP","центриська","","","https://politics.novyny.live/ru/povedenie-rossii-napominaet-zagnannogo-v-kapkan-zveria-kak-v-frg-rabotaet-rossiiskaia-propaganda-54245.html","https://de.wikipedia.org/wiki/Wolfgang_Kubicki","","","член парламенту Німеччини, віце-президент","member of the German parliament, vice president"
"1128","людина","Армін Лашет","Armin Laschet","","","Німеччина","політик","політика","","CDU/CSU","центриська","","","https://www.dw.com/ru/chego-zhdat-rossii-ot-novogo-lidera-hds-armina-lasheta/a-56250068","https://de.wikipedia.org/wiki/Armin_Laschet","","","член парламенту Німеччини, віце-президент Парламентської асамблеї Ради Європи","member of the German parliament, vice-president of the Parliamentary Assembly of the Council of Europe"
"1129","людина","Юрген Тріттін","Jürgen Trittin","","","Німеччина","політик","політика","","Bündnis 90/Die Grünen","ліва","","","https://www.business-gazeta.ru/amp/408100","https://de.wikipedia.org/wiki/J%C3%BCrgen_Trittin","","1","член парламенту Німеччини, екс-міністр охорони довкілля Німеччини","member of the German Parliament, former minister of Environmental Protection of Germany"
"1130","людина","Беатріса фон Шторх ","Beatrice von Storch","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","","https://dossier.center/slutsky/","https://de.wikipedia.org/wiki/Beatrix_von_Storch","","","член парламенту Німеччини, екс-член Європарламенту","member of the German Parliament, ex-member of the European Parliament"
"1131","людина","Фрідріх Мерц","Friedrich Merz","","","Німеччина","політик","політика","","CDU/CSU","центриська","","","https://www.politico.eu/article/blame-germany-russia-policy/","https://de.wikipedia.org/wiki/Friedrich_Merz","","1","член парламенту Німеччини, лідер фракції CDU/CSU","member of the German parliament, leader of the CDU/CSU faction"
"1132","людина","Александр Голанд","Alexander Gauland","","","Німеччина","політик","політика","","Alternative für Deutschland","права","ru.krymr.com/a/nemeckiy-zhurnalist-o-rossiyskoy-propagande-v-germanii/29461027.html","","https://dossier.center/slutsky/","https://de.wikipedia.org/wiki/Alexander_Gauland","","","член парламенту Німеччини, почесний голова AfD","member of the German parliament, honorary chairman of the AfD"
"1133","людина","Штефан Койтер","Stefan Keuter","","","Німеччина","політик","політика","","Alternative für Deutschland","права","https://www.tagesschau.de/investigativ/kontraste/afd-russland-117.html","https://www.fakeobservers.org/biased-observation-database/details/keuter-stefan.html","https://lenta.ru/news/2022/05/04/vydvorenie/","https://de.wikipedia.org/wiki/Stefan_Keuter","","","член парламенту Німеччини, член делегації в ПА ОБСЄ","member of the German parliament, member of the delegation to the OSCE PA"
"1134","людина","Андрій Гунько (Хунко)","Andrej Hunko","Andrej Hunko","","Німеччина","політик","політика","","Die Linke","ліва","","https://euromaidanpress.com/2015/02/19/german-die-linke-delegation-visits-right-wing-terrorists-eastern-ukraine/","https://www.youtube.com/watch?v=UZCKIHiiFJQ","https://de.wikipedia.org/wiki/Andrej_Hunko","","","член парламенту Німеччини, член делегації в ПА ОБСЄ","member of the German parliament, member of the delegation to the OSCE PA"
"1135","людина","Грегор Гізі","Gregor Gysi","","","Німеччина","політик","політика","","Die Linke","ліва","","","https://ria.ru/20220909/germaniya-1815602843.html","https://de.wikipedia.org/wiki/Gregor_Gysi","","","член парламенту Німеччини, член делегації в ПА ОБСЄ","member of the German parliament, member of the delegation to the OSCE PA"
"1136","людина","Петр Бистрон","Petr Bystron","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","","https://19rusinfo.ru/politika/4382-nemetskij-politik-bistron-ukazal-kak-zapad-ne-ostavil-rf-vybora-po-ukraine-i-ldnr","https://de.wikipedia.org/wiki/Petr_Bystron","","","член парламенту Німеччину","member of the German parliament"
"1137","людина","Крістіан Блекс","Christian Blex ","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www.tagesspiegel.de/politik/reise-von-russland-organisiert-afd-politiker-fahren-in-besetzte-ostukraine-8661370.html","","https://de.wikipedia.org/wiki/Christian_Blex","","","член парламенту Північного Рейну-Вестфалії","member of the parliament of North Rhine-Westphalia"
"1138","людина","Даніель Вальд","Daniel Wald","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www.tagesspiegel.de/politik/reise-von-russland-organisiert-afd-politiker-fahren-in-besetzte-ostukraine-8661370.html","","https://de.wikipedia.org/wiki/Daniel_Wald","","","член парламенту Саксонії-Ангальт","member of Parliament of Saxony-Anhalt"
"1139","людина","Бйорн Хеке","Björn Höcke","Björn Höcke","","Німеччина","політик","політика","","Alternative für Deutschland","права","","","https://www.queer.de/detail.php?article_id=43428","https://de.wikipedia.org/wiki/Bj%C3%B6rn_H%C3%B6cke","","","член парламенту Тюрінгії","member of the parliament of Thuringia"
"1140","людина","Херольд Корінна","Corinna Herold","Corinna Herold","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www.fakeobservers.org/biased-observation-database/details/herold-corinna.html","https://www.facebook.com/permalink.php?story_fbid=pfbid038KK7KDcbWLYTbUahFRroqvBfKDeX9U7zzNaEBVdHgXWqpt4GDcTRS73cgBYx2UM6l&id=1614039335501117&__cft__[0]=AZXrSEsdldPeheW--kLJjtSL__lYauGvjKV27QPyI9OyZS72a_qpkYtnK1Fmx0EchnEPUh2u3n99djBDwdLp5QZrd7mUxiJoNH4P88XBEmc8OYzBtUpPa3ADXoaQTssVFjO7Dcpty1gUvfKf9WufQCwUIdnpJDeE_sgYRYAP_JPXGhDpOvJZ1NIbTrgyyiHyoMQ&__tn__=%2CO%2CP-R","https://de.wikipedia.org/wiki/Corinna_Herold","","","член парламенту Тюрінгії","member of the parliament of Thuringia"
"1141","людина","Олаф Кісслінг","Olaf Kießling","Olaf Kiessling","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www.fakeobservers.org/biased-observation-database/details/kiessling-olaf.html","","https://www.thueringer-landtag.de/abgeordnete/abgeordnete-fraktionen-sitzordnung/abgeordnetendetails/abgeordneter/olaf-kiessling/ ","","","член парламенту Тюрінгії","member of the parliament of Thuringia"
"1142","людина","Томас Руді","Thomas Rudy","Thomas Rudy","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www1.ku.de/ZIMOS/forum/docs/forumruss24/05Shekhovtsov.pdf","https://www.mdr.de/nachrichten/thueringen/verfassungsschutz-falschmeldung-ukraine-afd-100.html","https://de.wikipedia.org/wiki/Thomas_Rudy","","","член парламенту Тюрінгії","member of the parliament of Thuringia"
"1143","людина","Торбен Брага","Torben Braga","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","","https://www.mdr.de/nachrichten/thueringen/verfassungsschutz-falschmeldung-ukraine-afd-100.html","https://de.wikipedia.org/wiki/Torben_Braga","","","член парламенту Тюрінгії","member of the parliament of Thuringia"
"1144","людина","Ріхард Гретцінгер ","Richard Grettsinger","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://www.fakeobservers.org/biased-observation-database/details/gretzinger-richard.html","","https://myrotvorets.center/criminal/gretcinger-rikhard/","","","член правління Союзу російських німців при AfD","member of the board of the Union of Russian Germans under the AfD"
"1145","людина","Юліус Жуковський-Кребс","Julius Zukowski-Krebs","Julius Zukowski-Krebs","","Німеччина","політик","політика","","Alternative für Deutschland","права","","https://euromaidanpress.com/2015/02/19/german-die-linke-delegation-visits-right-wing-terrorists-eastern-ukraine/","https://www.dielinke-barnim.de/wir-ueber-uns/veranstaltungen/krieg-in-der-ukraine/ ","https://de.linkedin.com/in/julius-zukowski-krebs-64632724b","","","член структур партії Die Linke","member of Die Linke party structures"
"1146","людина","Пйотр Лучак","Piotr Luczak","Piotr Luczak","","Німеччина","політик","політика","","Die Linke","ліва","","https://www.interpretermag.com/german-die-linke-delegation-visits-right-wing-terrorists-in-eastern-ukraine/","","https://www.berliner-woche.de/spandau/c-politik/piotr-luczak-ueber-seine-reise-auf-die-krim_a48594","","","член Die Linke, голова Європейського центру геополітичного аналізу","member of Die Linke, head of the European Center for Geopolitical Analysis"
"1147","людина","Моніка Мерк","Monika Merk ","Monika Merk ","","Німеччина","політик","політика","","Die Linke","ліва","","http://anton-shekhovtsov.blogspot.com/2014/03/pro-russian-extremists-observe.html","","http://www.lewica.pl/index.php?id=21810&druk=1","","","член Die Linke, секретар Європейського центру геополітичного аналізу","member of Die Linke, secretary of the European Center for Geopolitical Analysis"
"1148","людина","Гідо Райл","Guido Reil","","","Німеччина","політик","політика","","Alternative für Deutschland","права","","","https://www.newsweek.com/russia-ukraine-sponsor-terror-european-parliament-vote-against-list-1762091","https://de.wikipedia.org/wiki/Guido_Reil","","","член Європарламенту","member of the European parliament"
"1149","людина","Дітмар Кестер","Dietmar Köster","","","Німеччина","політик","політика","","Social Democratic Party (SDP)","ліва","","","https://www.newsweek.com/russia-ukraine-sponsor-terror-european-parliament-vote-against-list-1762091","https://de.wikipedia.org/wiki/Dietmar_K%C3%B6ster","","","член Європарламенту","member of the European parliament"
"1150","людина","Йоахім Шустер","Joachim Schuster","","","Німеччина","політик","політика","","Social Democratic Party (SDP)","ліва","","","https://www.newsweek.com/russia-ukraine-sponsor-terror-european-parliament-vote-against-list-1762091","https://de.wikipedia.org/wiki/Joachim_Schuster","","","член Європарламенту","member of the European parliament"
"1151","організація","Парафія Стрітення Господнього","Parish of the Ascension of the Lord","Parish of the Ascension of the Lord","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1152","організація","Громада при приході Воскресіння Господнього (Мюнхен)","Community at the Advent of the Lord's Resurrection (Munich)","Community at the Advent of the Lord's Resurrection (Munich)","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1153","організація","Парафія цариці Грузинської Тамари","Parish of Queen Tamara of Georgia","Parish of Queen Tamara of Georgia","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1154","організація","Парафія Св. Чесного і Животворчого Хреста Господнього","Parish of the Holy and Life-giving Cross of the Lord","Parish of the Holy and Life-giving Cross of the Lord","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1155","організація","Парафія Преображення Господнього та свт. Спиридона Триміфунтського","Parish of the Transfiguration of the Lord and St. Spyridon of Trimifuntsky","Parish of the Transfiguration of the Lord and St. Spyridon of Trimifuntsky","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1156","організація","Парафія в ім'я святих апостолів","Parish in the name of the holy apostles","Parish in the name of the holy apostles","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"1157","організація","Громада прп. Севастіана Карагандинського","The community of St. Sebastian of Karaganda","The community of St. Sebastian of Karaganda","","Німеччина","росіяни","церква","","","інші","","","","https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church)","","","Берлінсько-Німецька єпархія РПЦ МП","Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
