entity_type,name_ukr,name_local,name_eng,common_abbreviation,country,collaboration_type,domain,ru_world_partners,political_affiliation,ideological_platform,russian_money,observer_border_violation,prorussian_statements,wiki_or_website,photo_link,regrets,short_description,description
організація,Храм святого благовірного князя Олександра Невського,Church of the Holy Prince Alexander Nevsky,Church of the Holy Prince Alexander Nevsky,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Парафія Богоявлення Господнього,Epiphany Parish,Epiphany Parish,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Парафія святої блаженної Ксенії Петербурзької,Parish of St. Blessed Ksenia of St. Petersburg,Parish of St. Blessed Ksenia of St. Petersburg,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Парафія великомученика і цілителя Пантелеїмону,Parish of the Great Martyr and Healer Panteleimon,Parish of the Great Martyr and Healer Panteleimon,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Парафія в ім'я сорока мучеників Севастійських,Parish in the name of the forty Martyrs of Sebastien,Parish in the name of the forty Martyrs of Sebastien,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Парафія святої преподобної Марії Єгипетської,Parish of Saint Reverend Mary of Egypt,Parish of Saint Reverend Mary of Egypt,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Храм ікони Божої Матері «Знамення» Курська-Корінна,"Church of the icon of the Mother of God ""Sign"" of Kursk-Korinna","Church of the icon of the Mother of God ""Sign"" of Kursk-Korinna",,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Каплиця мчч. Валентина та Пасикрата,Chapel of St. Valentine and Pasikrates,Chapel of St. Valentine and Pasikrates,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Парафія свт. Миколи Чудотворця,Parish of St. Nicholas the Wonderworker,Parish of St. Nicholas the Wonderworker,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Парафія священномученика Кіпріана та мучениці Юстини,Parish of Holy Martyr Cyprian and Martyr Justina,Parish of Holy Martyr Cyprian and Martyr Justina,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Парафія Христа Спасителя,Parish of Christ the Savior,Parish of Christ the Savior,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Громада у Фрідрісхафен,Community in Friedrichshafen,Community in Friedrichshafen,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Громада Стрітення Господнього,Community of the Ascension of the Lord,Community of the Ascension of the Lord,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Парафія Святого першомученика та архідиякона Стефана,Parish of St. First Martyr and Archdeacon Stephen,Parish of St. First Martyr and Archdeacon Stephen,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Парафія Різдва Пресвятої Богородиці,Parish of the Nativity of the Most Holy Theotokos,Parish of the Nativity of the Most Holy Theotokos,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Громада у м. Хомбург,Community in the city of Homburg,Community in the city of Homburg,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Громада ікони Божої Матері «Іверська»,"Community of the Icon of the Mother of God ""Iverska""","Community of the Icon of the Mother of God ""Iverska""",,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,"Парафія Різдва Пророка, Предтечі та Хрестителя Господнього Івана","Parish of the Nativity of the Prophet, Forerunner and Baptist of the Lord John","Parish of the Nativity of the Prophet, Forerunner and Baptist of the Lord John",,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Храм святого великомученика Дмитра Солунського,Church of the Holy Great Martyr Dmitrii Solynskiy,Church of the Holy Great Martyr Dmitrii Solynskiy,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Громада в місті Шлезвіг,Community in the city of Schleswig,Community in the city of Schleswig,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Громада на честь святих мучеників Адріана та Наталії,Community in honor of the holy martyrs Adrian and Natalia,Community in honor of the holy martyrs Adrian and Natalia,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Парафія Святого апостола Якова,St. James the Apostle Parish,St. James the Apostle Parish,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Громада вмч. Георгія Побідоносця,The community of George the Victorious,The community of George the Victorious,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Парафія Божого пророка Іллі,Parish of God's Prophet Ilya,Parish of God's Prophet Ilya,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Громада в місті Ерфурт,Community in the city of Erfurt,Community in the city of Erfurt,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Парафія святих Безсрібників Косми і Даміана,Parish of Saints Cosmas and Damian the Silverless,Parish of Saints Cosmas and Damian the Silverless,,Німеччина,росіяни,церква,,,інші,,,,https://en.wikipedia.org/wiki/Diocese_of_Berlin_and_Germany_(Russian_Orthodox_Church),,,Берлінсько-Німецька єпархія РПЦ МП,Berlin-German Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Російська православна громада святої преп. Великої княгині Єлизавети,Russian Orthodox community of St. Rev. Grand Duchess Elizabeth,Russian Orthodox community of St. Rev. Grand Duchess Elizabeth,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Храм свв. Апостолів Петра та Павла,Church of St. Apostles Peter and Paul,Church of St. Apostles Peter and Paul,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Храм Ікони Усіх Скорботних Радість,Church of the Icon of All Sorrowful Joys,Church of the Icon of All Sorrowful Joys,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Церква св. мц. цариці Олександри,Church of St. mts. Tsarina Alexandra,Church of St. mts. Tsarina Alexandra,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Церква Усіх Святих,Church of All Saints,Church of All Saints,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Храм преп. Сергія Радонезького,Church of Rev. Serhiy Radonezhsky,Church of Rev. Serhiy Radonezhsky,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Храм свт. Інокентія та прп. Серафима Саровського,Church of St. Innocent and St. Seraphim of Sarovsky,Church of St. Innocent and St. Seraphim of Sarovsky,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Храм Преображення Господнього,Church of the Transfiguration of the Lord,Church of the Transfiguration of the Lord,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Храм Покрови Пресвятої Богородиці,Temple of the Intercession of the Holy Mother of God,Temple of the Intercession of the Holy Mother of God,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Спасо-Преображенський храм,Savior and Transfiguration Church,Savior and Transfiguration Church,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Храм св. великомученика Георгія Побідоносця,Church of St. Great Martyr George the Victorious,Church of St. Great Martyr George the Victorious,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Жіночий монастир на честь святої преподобномучениці Великої Княгині Єлисавети,Women's monastery in honor of the holy reverend martyr Grand Duchess Elizaveta,Women's monastery in honor of the holy reverend martyr Grand Duchess Elizaveta,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Храм преп. Серафима Саровського,Church of Rev. Seraphim of Sarovsky,Church of Rev. Seraphim of Sarovsky,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Громада на честь свт. Іоанна Шанхайського,Community in honor of St. John of Shanghai,Community in honor of St. John of Shanghai,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Храм св. рівноап. Марії Магдалини,Church of St. equal-to-the-apostles Mary Magdalene,Church of St. equal-to-the-apostles Mary Magdalene,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Парафія св. влмчк. і Цілителя Пантелеїмону,Parish of St. great martyr and the Healer Panteleimon,Parish of St. great martyr and the Healer Panteleimon,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Громада в Діллінгені,Community in Dillingen,Community in Dillingen,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Парафія всіх святих у Дінгольфінгу,Parish of All Saints in Dingolfing,Parish of All Saints in Dingolfing,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Громада св. Анни,The community of St. Anna,The community of St. Anna,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Церква св. Миколи,Church of St. Nicholas,Church of St. Nicholas,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Храм на честь ікони Пресвятої Богородиці «Всіх скорботних радості»,"Temple in honor of the icon of the Most Holy Mother of God ""Joy of all the sorrowful""","Temple in honor of the icon of the Most Holy Mother of God ""Joy of all the sorrowful""",,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Храм Пресвятої Трійці,Church of the Holy Trinity,Church of the Holy Trinity,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,"Храм свв. мцц. Віри, Надії, Любові та матері їхньої Софії","Church of St. mts. Vera, Nadezhda, Lyubov and their mother Sophia","Church of St. mts. Vera, Nadezhda, Lyubov and their mother Sophia",,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Громада св. Апостолів Петра та Павла,The community of St. Apostles Peter and Paul,The community of St. Apostles Peter and Paul,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Храм св. Миколи,Church of St. Nikolay,Church of St. Nikolay,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Церква преп. Єфросинії Великої княгині Московської,Church of Rev. Grand Duchess Euphrosyne of Moscow,Church of Rev. Grand Duchess Euphrosyne of Moscow,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
організація,Православна парафія в ім'я св. Афанасія Олександрійського,Orthodox parish in the name of St. Athanasius of Alexandria,Orthodox parish in the name of St. Athanasius of Alexandria,,Німеччина,росіяни,церква,,,інші,,,,https://ru.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F_(%D0%A0%D0%9F%D0%A6%D0%97),,,Німецька єпархія РПЦЗ,German diocese of the ROCOR
