"entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"людина","Богдан Дуча","Bogdan Ducă","","","Румунія","прагматик","політика","https://inliniedreapta.net/blogpost/cum-l-am-intalnit-pe-bogdan-duca-seful-propagandei-ruse-in-romania-si-agent-aficial-al-regimului-criminal-de-la-moscova/","","https://mediastandard.ro/personaje-promovate-intensiv-de-sputnik-md-fac-agenda-in-prime-time-la-doua-posturi-tv-din-romania-exclusiv/","https://www.linkedin.com/in/bogdanduca/?locale=ro_RO",NA,NA,"політконсультант",""
"людина","Джордже Піпірея","Gheorghe Piperea","","","Румунія","любитель","громадська","","","https://www.politicalcapital.hu/pc-admin/source/bejegyzesek/Zinc_XFR%20Disinfo%20on%20Ukraine_2022/Zinc_XFR%20Disinfo_Report_Peace_220822.pdf","https://ro.wikipedia.org/wiki/Gheorghe_Piperea",NA,NA,"адвокат, громадський активіст",""
"людина","Мірча Челару","Mircea Chelaru","","","Румунія","любитель","громадська","","","https://4media.info/generalul-mircia-chelaru-cu-rusii-nu-bei-nu-te-distrezi-si-apoi-ii-injuri-cu-ei-trebuie-sa-fii-atent-niciodata-nu-au-plecat-de-langa-noi/","https://ro.wikipedia.org/wiki/Mircea_Chelaru",NA,NA,"військовий, генерал ",""
"людина","Мар'яна Младенович","Маријана Младеновић","Marianna Mladenovic","","Сербія","прагматик","бізнес","https://pravoslavie.ru/72251.html","","https://canadapress.ru/2019/01/22/marianna-mladenovich-o-vstreche-dvux-prezidentov-v-belgrade-my-ne-obmanulis-v-nashix-ozhidaniyax/","https://rusrb.org.rs/rukovodstvo/",NA,NA,"директор Асоціації підприємців малого та середнього бізнесу «Росія» у Сербії",""
"людина","Душан Баятовіч","Душан Бајатовић","Dušan Bajatović","","Сербія","прагматики","бізнес","","https://www.fakeobservers.org/biased-observation-database/details/bajatovic-dusan.html","","https://sr.wikipedia.org/wiki/%D0%94%D1%83%D1%88%D0%B0%D0%BD_%D0%91%D0%B0%D1%98%D0%B0%D1%82%D0%BE%D0%B2%D0%B8%D1%9B",NA,NA,"директор сербської газової компанії Srbijagas, екс-член парламенту Сербії",""
"людина","Мілан Поповіч","Милан Поповић","Milan Popovic","","Сербія","прагматики","бізнес","https://opencorporates.com/companies/cy/HE159148","","","https://www.occrp.org/ru/panamapapers/serbian-businessmen-in-leaked-data/",NA,NA,"підприємець, директор в компаніях Малофєєва",""
"організація","Нафтова індустрія Сербії","Нафтна индустрија Србије","Naftna Industrija Srbije","","Сербія","росіяни","бізнес","","","","https://www.nis.rs/",NA,NA,"нафтогазова компанія","належить Газпрому"
"організація","Беопетрол (Лукойл Сербія)","Беопетрол (Lukoil Serbia)","Beopetrol (Lukoil Serbia)","","Сербія","росіяни","бізнес","","","","https://it.wikipedia.org/wiki/Lukoil_Serbia",NA,NA,"нафтовий дистриб'ютор з мережею АЗС","належить Лукойлу"
"людина","Олександр Айдинович","Александр Айдинович","Alexander Aydinovich","","Сербія","росіяни","громадська","","","","http://sunarodnici.rs/%D0%BA%D0%BE%D0%BD%D1%82%D0%B0%D0%BA%D1%82%D1%8B-2/",NA,NA,"голова Координаційної ради співвітчизників Сербії",""
"людина","Борис Міновський","Борис Миновски","Boris Minovsky","","Сербія","росіяни","громадська","","","","https://www.alumnirussia.org/associations/serbia",NA,NA,"голова, Всесвітня асоціація випускників вищих навчальних закладів СРСР і Росії в Сербії",""
"людина","Любомір Радіновіч","Љубомир Радиновић","Ljubomir Radinović","","Сербія","прагматики","громадська","","https://www.fakeobservers.org/biased-observation-database/details/radinovic-ljubomir.html","","https://gorcom36.ru/content/lyubomir-radinovich-zhivu-na-granitse-rossii-i-chernogorii/",NA,NA,"голова Сербсько-Чорногоросько-Російського товариства дружби","живе у Воронежі"
"людина","Нінослав Мілошевіч","Нинослав Милошевић","Ninoslav Milošević","","Сербія","прагматики","громадська","https://ruserbia.com/korotkoj-strokoj/v-serbii-vynesen-ocherednoj-prigovor-dobrovolcu-iz-dnr/?amp","https://www.fakeobservers.org/biased-observation-database/details/milosevic-ninoslav.html","","",NA,NA,"активіст, ""доброволець"" на стороні ДНР",""
"людина","Срджан Дробнякович","Срђан Дробњаковић","Srđan Drobnjaković","","Сербія","прагматики","громадська","","https://www.fakeobservers.org/biased-observation-database/details/drobnjakovic-srdan.html","","https://www.danas.rs/tag/srdjan-drobnjakovic/",NA,NA,"голова Спілки роботодавців Сербії",""
"людина","Зоран Крстіч","Зоран Крстић","Zoran Krstić","","Сербія","любителі","громадська","","https://www.fakeobservers.org/biased-observation-database/details/krstic-zoran.html","","https://www.fpn.bg.ac.rs/faculty/zoran-krstic",NA,NA,"громадський діяч",""
"людина","Зоран Михайлович","Зоран Михајловић","Zoran Mihajlović","","Сербія","любителі","громадська","","https://www.fakeobservers.org/biased-observation-database/details/mihajlovic-zoran.html","","",NA,NA,"віце-президент Федерації незалежних профспілок Сербії",""
"організація","","Российско-Сербский Гуманитарный Центр","Russian-Serbian Humanitarian Center","","Сербія","росіяни","громадська","","","","https://www.ihc.rs/",NA,NA,"міждержавний центр надзвичайних ситуацій",""
"організація","Асоціація випускників радянських і російських вузів із Сербії","Ассоциация выпускников советских и российских вузов из Сербии","Association of Graduates of Soviet and Russian Universities from Serbia","","Сербія","росіяни","громадська","","","","https://www.alumnirussia.org/associations/serbia",NA,NA,"проросійська НУО",""
"організація","","Координационный совет организаций российских соотечественников в Сербии","Coordinating Council of Organizations of Russian Compatriots in Serbia","","Сербія","росіяни","громадська","","","","http://sunarodnici.rs/",NA,NA,"російська НУО",""
"організація","","Общество соотечественников и друзей России","Society of Compatriots and Friends of Russia","","Сербія","росіяни","громадська","","","","https://rusrb.org.rs/",NA,NA,"російська НУО",""
"організація","","Русский дом в Белграде (Российский центр науки и культуры)","Russian House in Belgrade (Russian Center for Science and Culture)","","Сербія","росіяни","громадська","","","","https://ruskidom.rs/",NA,NA,"представництво Россотрудничества",""
"організація","Косовський фронт","Косовски фронт","Kosovo Front","","Сербія","любителі","громадська","","","","http://kosovo-front.ru/price",NA,NA,"російська організація, яка підтримує Косово в межах Сербії",""
"організація","Православна родина","Православна породица","Orthodox Family","","Сербія","любителі","громадська","","","","http://xn--80aaaahbp6awwhfaeihkk0i.xn--c1avg.xn--90a3ac/",NA,NA,"православна російсько-сербська організація",""
"організація","Белградський форум для світу рівних","Београдски форум за свет равноправних","Belgrade Forum for the World of Equals","","Сербія","любителі","громадська","","","https://www.facebook.com/beogradskiforum/posts/pfbid0TT6ZZpkxnymz8LS659dTcABk59btP8nptKqWP2iPZvitsvH8tJJgDXGHSSaC75Yml","https://www.facebook.com/beogradskiforum/",NA,NA,"громадська організація",""
"організація","Братство святих царя Ніколая і єпископа Ніколая","Братство Светих Цара Николаја и Владике Николаја","Brotherhood of Saints Tsar Nicholas and Bishop Nicholas","","Сербія","росіяни","громадська","","","","http://sloven.org.rs/srb/",NA,NA,"російська організація, яка також працює в Сербії",""
"організація","Товариство сербсько-російської дружби ""Александр Невский""","Друштво српско-руског пријатељства „Александар Невски“","Serbian-Russian Friendship Society ""Alexander Nevsky""","","Сербія","любителі","громадська","","","","https://dsrpsu.org/",NA,NA,"проросійська громадська організація",""
"організація","Сербсько-російське братерство","Српско-руско братство","Serbian-Russian Brotherhood","","Сербія","любителі","громадська","","","","https://srbratstvo.ru/  ",NA,NA,"проросійська громадська організація",""
"організація","Центр вивчення православного монархізму","Центар за Истраживање Православног Монархизма","Center for Research of Orthodox Monarchism","","Сербія","любителі","громадська","","","","https://czipm.org/",NA,NA,"проросійська громадська організація",""
"організація","Євразійський безпековий форум","Евроазијски безбедносни форум","Eurasian Security Forum","","Сербія","любителі","громадська","","","","http://www.eabezbednost.org/",NA,NA,"проросійська громадська організація",""
"організація","Крушевацька асоціація ""Свеславиця""","Крушевачко удружење „Свеславица“","Kruševačko udruženje „Sveslavica“","","Сербія","любителі","громадська","","","https://www.rtk.rs/138522/krusevackom-udruzenju-sveslavica-zahvalnica-ministrstva-kulture-ruske-federacije/","https://www.kurir.rs/vesti/srbija/3678153/krusevac-sadnja-breza-za-ruske-vojnike",NA,NA,"націоналістичне проросійське об'єднання",""
"організація","Товариство сербсько-російської дружби «Пуковник Раевски»","Удружење српско-руског пријатељства „Пуковник Рајевски“","Association of Serbian– Russian Friendship “Pukovnik Rajevski“","","Сербія","любителі","громадська","","","","https://www.facebook.com/profile.php?id=100059036352064",NA,NA,"проросійська організація",""
"організація","Національна рада російської національної меншини","Национални Савет Руске Националне Мањине","National Council of the Russian National Minority","","Сербія","любителі","громадська","","","","https://nsrnm.org/ru/",NA,NA,"проросійська організація",""
"організація","Центр виявлення політичних маніпуляцій","Центар за Откривање Политичких Манипулација","Center for the Detection of Political Manipulations","","Сербія","прагматики","громадська","","","","http://www.ceopom-istina.rs/",NA,NA,"псевдо-фактчекінгова НУО",""
"людина","Джордже Вукадинович","Ђорђе Вукадиновић","Đorđe Vukadinović","","Сербія","прагматик","експерт","","","https://t.me/TheCenterforCounteringDisinfo/576","https://sr.wikipedia.org/wiki/%D0%82%D0%BE%D1%80%D1%92%D0%B5_%D0%92%D1%83%D0%BA%D0%B0%D0%B4%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%9B",NA,NA,"політичний аналітик",""
"людина","Олександр Мітич","Александар Митић","Alexander Mitich","","Сербія","прагматик","експерт","https://gorchakovfund.ru/portal/news/view/xviii_diplomaticheskii_seminar_molodykh_spetsialistov_den_vtoroi_60001","","https://riafan.ru/23538413-serbskii_politolog_nazval_slova_vuchicha_o_strategii_putina_na_ukraine_prizivom_prinyat_real_nost?utm_referrer=mirtesen.ru","https://www.diplomacy.bg.ac.rs/o-nama/istrazivaci/dr-aleksandar-mitic/",NA,NA,"директор Центру стратегічних альтернатив",""
"людина","Володимир Кршлянін","Владимир Кршљанин","Vladimir Krshlyanin","","Сербія","прагматик","експерт","https://ru.valdaiclub.com/about/experts/22514/","","https://inosmi.ru/author_krshlyanin-_vladimir/","https://sr.wikipedia.org/wiki/%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9A%D1%80%D1%88%D1%99%D0%B0%D0%BD%D0%B8%D0%BD",NA,NA,"віце-президент Міжнародної слов'янської академії наук, координатор Сербсько-російського братерства",""
"людина","Горан Петронієвич","Горан Петронијевић","Goran Petronievich","","Сербія","прагматик","експерт","https://ru.valdaiclub.com/about/experts/22516/","","https://tass.ru/mezhdunarodnaya-panorama/15435271","https://sr.wikipedia.org/wiki/%D0%93%D0%BE%D1%80%D0%B0%D0%BD_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%BD%D0%B8%D1%98%D0%B5%D0%B2%D0%B8%D1%9B",NA,NA,"президент Центру відновлення міжнародного права",""
"людина","Деян Новакович","Дејан Новаковић","Dejan Novakovic","","Сербія","прагматик","експерт","https://ru.valdaiclub.com/about/experts/14277/","","https://russiancouncil.ru/dejan-novakovic/","http://adriatic-council.eu/m-sc-dejan-novakovic/",NA,NA,"директор Адріатичної ради (Adriatic Council)",""
"людина","Драга Мастілович","Драга Мастиловић","Draga Mastilović","","Сербія","прагматик","експерт","https://gorchakovfund.ru/portal/news/view/c02636e7-ccd1-41f4-a912-3206b949c8cf","","https://www.osnmedia.ru/politika/istorik-mastilovich-serbiya-ne-yavlyaetsya-drugom-ssha-i-evrosoyuzu/","https://sr.wikipedia.org/wiki/%D0%94%D1%80%D0%B0%D0%B3%D0%B0_%D0%9C%D0%B0%D1%81%D1%82%D0%B8%D0%BB%D0%BE%D0%B2%D0%B8%D1%9B_(%D0%BF%D1%80%D0%BE%D1%84%D0%B5%D1%81%D0%BE%D1%80)",NA,NA,"декан философського факультету Університету в Східному Сараєво",""
"людина","Душан Пророкович","Душан Пророковић","Dusan Prorokovic","","Сербія","прагматик","експерт","https://gorchakovfund.ru/portal/news/view/balkany_v_svete_aktualnogo_sostoianiia_otnoshenii_rossii_i_zapada_itogi_mezhdunarodnoi_konferentsii_59611","","https://iz.ru/1303593/dushan-prorokovich/konetc-epokhi","https://www.diplomacy.bg.ac.rs/o-nama/istrazivaci/dr-dusan-prorokovic/",NA,NA,"керівник Центру євразійських досліджень Інституту міжнародної політики та економіки",""
"людина","Марко Гутал","Марко Гутал","Marco Gutal","","Сербія","прагматик","експерт","https://gorchakovfund.ru/portal/news/view/dfa47627-4721-48f9-ba21-a5e86af612ee","","https://rg.ru/2021/11/24/serbskij-uchenyj-rossiia-na-balkanah-zashchishchaet-mezhdunarodnoe-pravo.html","",NA,NA,"проректор з міжнародного співробітництва Університету Східного Сараєво",""
"людина","Міша Джуркович","Миша Ђурковић","Misha Djurkovich","","Сербія","прагматик","експерт","https://www.postkomsg.com/news/politika_ekonomika/208614/","","https://srbin.info/ru/pocetna/aktuelno/misa-djurkovic-mediji-u-srbiji-i-smrt-darje-dugine/","http://www.misadjurkovic.info/?page_id=6",NA,NA,"директор Центру європейських досліджень",""
"людина","Небойша Вукович","Небојша Вуковић","Nebojsha Vukovic","","Сербія","прагматик","експерт","","","https://standard.rs/autor/nebojsa-vukovic/","https://www.diplomacy.bg.ac.rs/o-nama/istrazivaci/dr-nebojsa-vukovic/",NA,NA,"науковий співробітник Інституту міжнародної політики та економіки",""
"людина","Синіша Атлагіч","Синиша Атлагић","Sinisa Atlagic","","Сербія","прагматик","експерт","https://gorchakovfund.ru/portal/news/view/otkryta_registratsiia_na_konferentsiiu_balkany_v_svete_aktualnogo_sostoianiia_otnoshenii_rossii_i_zapada_59599","","https://ru.valdaiclub.com/about/experts/22538/","https://www.fpn.bg.ac.rs/faculty/sinisa-atlagic",NA,NA,"керівник Центру російських досліджень, Белградський університет",""
"людина","Славенко Терзич","Славенко Терзић","Slavenko Terzic","","Сербія","прагматик","експерт","https://gorchakovfund.ru/portal/news/view/slavenko_terzich_v_programme_mnenie_eksperta_v_serbii_znaiut_chto_rossiia__nastoiashchii_soiuznik_59597","","","https://sr.wikipedia.org/wiki/%D0%A1%D0%BB%D0%B0%D0%B2%D0%B5%D0%BD%D0%BA%D0%BE_%D0%A2%D0%B5%D1%80%D0%B7%D0%B8%D1%9B",NA,NA,"вчений, колишній посол Сербії в Росії",""
"людина","Стеван Гаїч","Стеван Гајић","Stevan Gajic","","Сербія","прагматик","експерт","https://gorchakovfund.ru/portal/news/view/bc81610d-cb24-4678-a024-fc47c858c6dc","","https://otr-online.ru/programmy/segodnya-v-rossii/stevan-gayich-serbiya-to-zhe-samoe-chto-i-kaliningrad-tolko-na-yuge-no-bez-iskanderov-60498.html","https://regnum.ru/analytics/author/stevan_gayich.html",NA,NA,"експерт Інституту європейських досліджень",""
"людина","Неманья Степанов","Немања Степанов","Nemanya Stepanov","","Сербія","прагматик","експерт","https://gorchakovfund.ru/portal/news/view/v_belgrade_proidet_prezentatsiia_sovmestnogo_doklada_rossiiskikh_i_serbskikh_studentov_o_miagkoi_sile_v_regione_60251","https://www.facebook.com/ruskidombeograd/posts/pfbid0jPzjfkL5UiPXn1ybNNq7Amv9zSCuxYid5RUMnz9HfdibF1k1vYx25BHwUyjDE236l","","",NA,NA,"випускник факультету політичних наук Белградського університету",""
"людина","Біляна Спасич","Биљана Спасић","Biljana Spasic","","Сербія","прагматик","експерт","","","https://globalvoices.org/2016/12/26/serbian-government-backtracks-on-russia-inspired-anti-abortion-council/","http://www.belakuga.narod.ru/oautoru.html",NA,NA,"професор, Економічна школа Кragujevac",""
"людина","Джордже Петрович","Ђорђе Петровић","Djordje Petrovic","","Сербія","прагматики","експерт","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","",NA,NA,"співробтник University of Kragujevac",""
"людина","Драгана Трифкович","Драгана Трифковић","Dragana Trifkovic","","Сербія","прагматики","експерт","","https://www.epde.org/en/news/details/foreign-observation-of-the-illegitimate-presidential-election-in-crimea-in-march-2018-1375.html","https://www.workersliberty.org/node/25187","https://sr.wikipedia.org/wiki/%D0%94%D1%80%D0%B0%D0%B3%D0%B0%D0%BD%D0%B0_%D0%A2%D1%80%D0%B8%D1%84%D0%BA%D0%BE%D0%B2%D0%B8%D1%9B",NA,NA,"політолог, директор Центру геостратегічних досліджень",""
"людина","Міліца Новкович","Милица Новковић","Milica Novković","","Сербія","прагматики","експерт","","","http://www.orthedu.ru/news/11092-obschaya-koncepciya-i-programma-mezhdunarodnogo-foruma-mnogodetnaya-semya-i-buduschee-chelovechestva.html","https://family.rs/index.php/vase-dete/roditeljstvo/milica-novakovic-roditelji-su-danas-lose-sluge-a-deca-losi-gospodari",NA,NA,"експерт з питань сім'ї руху Двері",""
"людина","Предраг Митрович","Предраг Митровић","Predrag Mitrovic","","Сербія","прагматики","експерт","","","https://fbreporter.org/2018/12/01/dr-predrag-mitrovic/","https://sr.wikipedia.org/wiki/%D0%9F%D1%80%D0%B5%D0%B4%D1%80%D0%B0%D0%B3_%D0%9C%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%9B",NA,NA,"проросійський політолог",""
"людина","Срджа Трифкович","Срђа Трифковић","Srđa Trifković","","Сербія","прагматики","експерт","","","https://www.aroj.net/2022/06/29/great-news-for-putin-srdja-trifkovic-reveals-whether-europeans-must-blindly-follow-washingtons-leadership/","https://it.wikipedia.org/wiki/Sr%C4%91a_Trifkovi%C4%87",NA,NA,"політолог",""
"людина","Срджан Перишич","Срђан Перишић","Srđan Perišić","","Сербія","прагматики","експерт","","https://www.fakeobservers.org/biased-observation-database/details/srdan-perisic.html","https://standard.rs/autor/srdjan-perisic/","https://www.ias.rs/_files/ugd/a1421c_17c53950593546dbb29ec6584f428d1d.pdf",NA,NA,"професор в Інституті азійських студій",""
"людина","Стефан Свркота","Стефан Свркота","Stefan Svrkota","","Сербія","прагматики","експерт","","https://www.fakeobservers.org/biased-observation-database/details/svrkota-stefan.html","https://ruserbia.com/korotkoj-strokoj/nado-bit-do-pobedy-stefan-svrkota/","https://readovka.news/news/90447",NA,NA,"політолог, член партії Двері",""
"людина","Драган Станоєвич","Драган Станоевич","Dragan Stanoevych ","","Сербія","прагматики","експерт","","","https://news-front.info/2022/09/27/vse-zajavlenija-putina-sleduet-vosprinimat-serezno-dragan-stanoevich/","https://ruskline.ru/author/s/stanoevich_dragan_",NA,NA,"політолог",""
"людина","Володимир Пребирачевич","Владимир Пребирачевич","Vladimir Prebiracevic","","Сербія","прагматики","експерт","","","https://ruserbia.com/politika/vladimir-prebirachevich-gibridnye-operacii-protiv-serbskogo-naroda-v-samom-razgare/","https://vestiinfo.ru/vladimir-prebirachevich-rossiya-podtverzhdaet-chto-ona-velikaya-derzhava/",NA,NA,"директор сербсько-російського центру ""Маяк""",""
"організація","Центр стратегічних альтернатив","Центар за стратешке алтернативе","Center for Strategic Alternatives","","Сербія","прагматики","експерт","","","http://www.strateskealternative.rs/mitic-zabrana-ruskih-medija-urusila-zapadne-vrednosti/","http://www.strateskealternative.rs/",NA,NA,"дослідницька організація",""
"організація","Сербсько-російський центр ""Маяк""","Српско-руски центар „Мајак“","Serbian-Russian Center ""Mayak""","","Сербія","прагматики","експерт","","","","https://majak.rs/",NA,NA,"аналітичний центр, проросійська НУО",""
"організація","Інститут європейських досліджень","Институт за европске студије","Institute for European Studies","","Сербія","прагматики","експерт","","","","https://ies.rs/",NA,NA,"проросійський аналітичний центр",""
"людина","Міодраг Зарковіч","Миодраг Зарковић","Miodrag Zarković","","Сербія","любителі","культура","","https://www.fakeobservers.org/biased-observation-database/details/zarkovic-miodrag.html","https://standard.rs/2022/07/28/miodrag-zarkovic-bilo-je-trenutaka-u-ukrajini-kada-sam-pretrnuo-od-straha/","https://www.vreme.com/vesti/miodrag-zarkovic-novinar-sa-zaplenjenom-jaknom/",NA,NA,"режисер і журналіст, сербський кореспондент в ДНР",""
"людина","Драгослав Бокан","Драгослав Бокан","Dragoslav Bokan","","Сербія","любителі","культура","https://myrotvorets.center/criminal/bokan-dragoslav/","","","https://sr.wikipedia.org/wiki/%D0%94%D1%80%D0%B0%D0%B3%D0%BE%D1%81%D0%BB%D0%B0%D0%B2_%D0%91%D0%BE%D0%BA%D0%B0%D0%BD",NA,NA,"режисер, ""представник ДНР в Сербії""",""
"організація","","Русский Театр в Белграде","Russian Theater in Belgrade","","Сербія","росіяни","культура","","","","https://www.facebook.com/ruskiteatarubeogradu/",NA,NA,"російська організація",""
"організація","","Русско-сербский культурно-информационный центр дружбы и сотрудничества «Орлы»","Russian-Serbian cultural and information center of friendship and cooperation ""Orly""","","Сербія","росіяни","культура","","","","https://ruserbia.com/society/russko-serbskie-orly-v-rossiju-v-serbii-verjat-my-ne-dolzhny-obmanut-ih-ozhidanij/",NA,NA,"російська організація",""
"організація","","Славистическое общество Сербии","Slavic Society of Serbia","","Сербія","любителі","культура","","","","https://ruskidom.rs/sootechestvenniki/organizacii/",NA,NA,"проросійська організація",""
"людина","Горан Паскалевич","Горан Паскаљевић","Goran Paskaljević","","Сербія","любителі","культура","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://sr.wikipedia.org/wiki/%D0%93%D0%BE%D1%80%D0%B0%D0%BD_%D0%9F%D0%B0%D1%81%D0%BA%D0%B0%D1%99%D0%B5%D0%B2%D0%B8%D1%9B",NA,NA,"режисер",""
"людина","Івана Жигон","Ивана Жигон","Ivana Žigon","","Сербія","любителі","культура","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://sr.wikipedia.org/wiki/%D0%98%D0%B2%D0%B0%D0%BD%D0%B0_%D0%96%D0%B8%D0%B3%D0%BE%D0%BD",NA,NA,"актриса ",""
"людина","Боян Більбія","Бојан Билбија","Boyan Bilbiya","","Сербія","прагматик","медіа","https://ru.valdaiclub.com/about/experts/22525/","","https://inosmi.ru/author_bilbiya_boyan/","https://sr.wikipedia.org/wiki/%D0%91%D0%BE%D1%98%D0%B0%D0%BD_%D0%91%D0%B8%D0%BB%D0%B1%D0%B8%D1%98%D0%B0",NA,NA,"журнaлист, рeдaктор гaзeти «Політикa»",""
"людина","Дарко Тодоровскі","Дарко Тодоровски","Darko Todorovski","","Сербія","прагматик","медіа","https://gorchakovfund.ru/portal/news/view/v_fonde_gorchakova_proshla_beseda_s_zhurnalistami_iz_balkanskikh_stran_kotorye_osveshchali_ukrainskie_sobytiia_posle_24_fevralia_60268","","","https://balkanist.ru/author/todorovskiy/",NA,NA,"військовий аналітик сайту «Балканіст»",""
"людина","Даніел Сіміч","Данијел Симић","Danijel Simić","","Сербія","любителі","медіа","","https://www.fakeobservers.org/biased-observation-database/details/danijel-simic.html","https://www.youtube.com/watch?v=wt3Y1oOMXD8","https://www.frontal.rs/danijel-simic-plocu-sa-imenom-mog-oca-niko-nece-skinuti/",NA,NA,"засновник порталу Frontal.rs, сербський журналіст в ДНР",""
"людина","Слободан Самарджия","Слободан Самарџија","Slobodan Samardzija","","Сербія","прагматики","медіа","http://anton-shekhovtsov.blogspot.com/2014/11/fake-monitors-observe-fake-elections-in.html","","https://www.youtube.com/watch?v=zIHs2iCH2Bs","",NA,NA,"журналіст, політолог",""
"людина","Слободан Стоічевич","Слободан Стојићевић","Slobodan Stojićević","","Сербія","прагматики","медіа","","https://www.fakeobservers.org/biased-observation-database/details/slobodan-stojicevic.html","https://standard.rs/autor/slobodan-stojicevic/","https://www.politika.rs/sr/autor/974/Slobodan-Stojicevic",NA,NA,"журналіст, політолог",""
"людина","Стефан Джурич","Стефан Ђурић","Stefan Đurić","","Сербія","прагматики","медіа","","","","https://www.linkedin.com/in/stefandjuric/?originalSubdomain=rs",NA,NA,"журналіст Sputnik News",""
"людина","Ваня Савичевич","Вања Савићевић","Vanja Savićević","","Сербія","любителі","медіа","","https://www.fakeobservers.org/biased-observation-database/details/vanja-savicevic.html","https://www.youtube.com/watch?v=3oLsJRCRf8c","",NA,NA,"журналіст",""
"організація","Балканіст","Балканист","Balkanist","","Сербія","любителі","медіа","","","","https://balkanist.ru/",NA,NA,"проросійське видання",""
"організація","Кур'єр","Kurir","Курир","","Сербія","любителі","медіа","","","","https://www.kurir.rs/",NA,NA,"проурядовий таблоїд",""
"організація","Недельнік (Тижневик)","Недељник","Nedeljnik","","Сербія","любителі","медіа","","","","https://www.nedeljnik.rs/",NA,NA,"проросійське видання",""
"організація","Корені","Корени","Roots","","Сербія","любителі","медіа","","","","http://www.koreni.rs/",NA,NA,"проросійський, націоналістичний портал",""
"організація","Српска.ru","Српска.ru","Srpska.ru","","Сербія","любителі","медіа","","","","http://www.srpska.ru/",NA,NA,"проросійське медіа",""
"організація","Спутнік","Спутник","Sputnik","","Сербія","росіяни","медіа","","","","http://rs.sputniknews.com/",NA,NA,"російське видання",""
"організація","Ньюс Фронт","Ньюс Фронт","News Front","","Сербія","росіяни","медіа","","","","http://srb.news-front.info/",NA,NA,"сербська філія порталу з ДНР",""
"організація","Srbin.info","Srbin.info","Srbin.info","","Сербія","любителі","медіа","","","","Srbin.info",NA,NA,"проросійське видання",""
"організація","Відовдан","Видовдан","Vidovdan","","Сербія","любителі","медіа","","","","http://www.vidovdan.org/",NA,NA,"проросійське видання",""
"організація","Інфопорт","Инфопорт","Infoport","","Сербія","любителі","медіа","","","","http://infoport.co/",NA,NA,"проросійське видання",""
"організація","Інтермагазин","Интермагазин","Intermagazin","","Сербія","любителі","медіа","","","","http://www.intermagazin.rs/",NA,NA,"проросійський таблоїд",""
"організація","Новий стандарт","Нови стандард","New Standard","","Сербія","любителі","медіа","","","","http://www.standard.rs/",NA,NA,"проросійське видання",""
"організація","Правда","Правда","Pravda","","Сербія","любителі","медіа","","","","http://www.pravda.rs/",NA,NA,"проросійське видання",""
"організація","Печать","Печат","Pečat","","Сербія","любителі","медіа","","","","http://www.pecat.co.rs/",NA,NA,"проросійське видання",""
"організація","Нова сербська політична думка","Нова српска политичка мисао","New Serbian Political Thought","","Сербія","любителі","медіа","","","","http://www.nspm.rs/",NA,NA,"проросійське видання",""
"організація","Факти","Факти","Facts","","Сербія","любителі","медіа","","","","http://www.fakti.rs/",NA,NA,"проросійське видання",""
"організація","IN4S portal","IN4S portal","IN4S portal","","Сербія","любителі","медіа","","","","http://www.in4s.net/",NA,NA,"проросійське видання",""
"організація","RuSerbia","RuSerbia","RuSerbia","","Сербія","любителі","медіа","","","","https://ruserbia.com/",NA,NA,"проросійське видання",""
"організація","Фронтал","Фронтал","Frontal","","Сербія","любителі","медіа","","","","https://www.frontal.rs/",NA,NA,"проросійське видання",""
"організація","Геополітика","Геополитика","Geopolitics","","Сербія","любителі","медіа","https://texty.org.ua/articles/57116/Instrumenty_Kremla_jekskluzyvnyj_spysok_agentiv_rosijskogo_vplyvu-57116/","","","https://www.geopolitikamagazin.com/",NA,NA,"євразійський журнал",""
"людина","Слободан Еріч","Слободан Ерић","Slobodan Eric","","Сербія","любителі","медіа","","","https://iskra.co/reagovanja/slobodan-eric-zasto-srbija-ne-sme-uvoditi-sankcije-rusiji/","https://standard.rs/autor/slobodan-eric/",NA,NA,"головний редактор журналу ""Геополітика""",""
"організація","Кафедра славістики філологічного факультету Белградського університету","","Department of Slavic Studies, Faculty of Philology, University of Belgrade","","Сербія","любителі","освіта","","","","",NA,NA,"навчальний заклад із російськими зв'язками","партнер ""Пушкин-Института"""
